timestamp,inlet_flow,outlet_flow,tank_level,pressure,inlet_valve,outlet_pump,attack
2026-01-02T00:00:00Z,0.90887,0.0,5.02755,1.67553,1,0,0
2026-01-02T00:00:01Z,0.87433,0.0,5.04055,1.66232,1,0,0
2026-01-02T00:00:02Z,0.92155,0.0,5.07795,1.66939,1,0,0
2026-01-02T00:00:03Z,0.91985,0.0,5.1018,1.67406,1,0,0
2026-01-02T00:00:04Z,0.94095,0.0,5.11371,1.67788,1,0,0
2026-01-02T00:00:05Z,0.9049,0.0,5.14853,1.66722,1,0,0
2026-01-02T00:00:06Z,0.88956,0.0,5.17325,1.6898,1,0,0
2026-01-02T00:00:07Z,0.93728,0.0,5.18631,1.6735,1,0,0
2026-01-02T00:00:08Z,0.8811,0.0,5.21157,1.69102,1,0,0
2026-01-02T00:00:09Z,0.93935,0.0,5.20607,1.71777,1,0,0
2026-01-02T00:00:10Z,0.88988,0.0,5.24006,1.71895,1,0,0
2026-01-02T00:00:11Z,0.93889,0.0,5.2898,1.70305,1,0,0
2026-01-02T00:00:12Z,0.90736,0.0,5.30887,1.713,1,0,0
2026-01-02T00:00:13Z,0.92021,0.0,5.31934,1.74918,1,0,0
2026-01-02T00:00:14Z,0.9161,0.0,5.33533,1.71572,1,0,0
2026-01-02T00:00:15Z,0.9601,0.0,5.34809,1.74907,1,0,0
2026-01-02T00:00:16Z,0.88659,0.0,5.38387,1.76013,1,0,0
2026-01-02T00:00:17Z,0.92675,0.0,5.40941,1.74638,1,0,0
2026-01-02T00:00:18Z,0.93399,0.0,5.44308,1.73612,1,0,0
2026-01-02T00:00:19Z,0.90059,0.0,5.43876,1.73649,1,0,0
2026-01-02T00:00:20Z,0.8953,0.0,5.51401,1.75152,1,0,0
2026-01-02T00:00:21Z,0.94159,0.0,5.49371,1.74453,1,0,0
2026-01-02T00:00:22Z,0.94395,0.0,5.53802,1.77009,1,0,0
2026-01-02T00:00:23Z,0.96831,0.0,5.54609,1.78435,1,0,0
2026-01-02T00:00:24Z,0.8939,0.0,5.5622,1.78245,1,0,0
2026-01-02T00:00:25Z,0.92045,0.0,5.5975,1.77697,1,0,0
2026-01-02T00:00:26Z,0.92091,0.0,5.61913,1.78075,1,0,0
2026-01-02T00:00:27Z,0.94342,0.0,5.63622,1.78242,1,0,0
2026-01-02T00:00:28Z,0.0,0.0,5.6391,1.79998,0,0,0
2026-01-02T00:00:29Z,0.0,0.0,5.6503,1.7899,0,0,0
2026-01-02T00:00:30Z,0.0,0.0,5.65281,1.79418,0,0,0
2026-01-02T00:00:31Z,0.0,0.0,5.64759,1.7965,0,0,0
2026-01-02T00:00:32Z,0.0,0.78584,5.63982,1.78681,0,1,0
2026-01-02T00:00:33Z,0.0,0.81245,5.60101,1.78099,0,1,0
2026-01-02T00:00:34Z,0.0,0.78075,5.60725,1.77683,0,1,0
2026-01-02T00:00:35Z,0.0,0.78624,5.53605,1.77706,0,1,0
2026-01-02T00:00:36Z,0.0,0.78152,5.55736,1.75948,0,1,0
2026-01-02T00:00:37Z,0.0,0.78294,5.52438,1.74585,0,1,0
2026-01-02T00:00:38Z,0.0,0.80587,5.53245,1.77539,0,1,0
2026-01-02T00:00:39Z,0.0,0.75791,5.49942,1.75452,0,1,0
2026-01-02T00:00:40Z,0.0,0.81705,5.45792,1.75223,0,1,0
2026-01-02T00:00:41Z,0.0,0.7636,5.4665,1.76622,0,1,0
2026-01-02T00:00:42Z,0.0,0.73719,5.4507,1.77339,0,1,0
2026-01-02T00:00:43Z,0.0,0.77365,5.40012,1.73279,0,1,0
2026-01-02T00:00:44Z,0.0,0.77239,5.40847,1.7385,0,1,0
2026-01-02T00:00:45Z,0.0,0.78016,5.38915,1.72708,0,1,0
2026-01-02T00:00:46Z,0.0,0.80059,5.35725,1.7407,0,1,0
2026-01-02T00:00:47Z,0.0,0.79307,5.32397,1.72968,0,1,0
2026-01-02T00:00:48Z,0.0,0.77558,5.32133,1.7228,0,1,0
2026-01-02T00:00:49Z,0.0,0.75063,5.29617,1.7166,0,1,0
2026-01-02T00:00:50Z,0.0,0.75111,5.26928,1.70571,0,1,0
2026-01-02T00:00:51Z,0.0,0.75565,5.2603,1.7138,0,1,0
2026-01-02T00:00:52Z,0.0,0.80258,5.25998,1.67344,0,1,0
2026-01-02T00:00:53Z,0.0,0.7908,5.21733,1.70001,0,1,0
2026-01-02T00:00:54Z,0.0,0.7849,5.21188,1.6908,0,1,0
2026-01-02T00:00:55Z,0.0,0.0,5.20461,1.68848,0,0,0
2026-01-02T00:00:56Z,0.0,0.0,5.20366,1.69852,0,0,0
2026-01-02T00:00:57Z,0.0,0.0,5.20549,1.6789,0,0,0
2026-01-02T00:00:58Z,0.0,0.0,5.18823,1.69186,0,0,0
2026-01-02T00:00:59Z,0.0,0.0,5.16956,1.69786,0,0,0
