timestamp,inlet_flow,outlet_flow,tank_level,pressure,inlet_valve,outlet_pump,attack
2026-01-03T00:00:00Z,0.90342,0.0,5.00676,1.65821,1,0,0
2026-01-03T00:00:01Z,0.93287,0.0,5.03901,1.68888,1,0,0
2026-01-03T00:00:02Z,0.90759,0.0,5.08775,1.68016,1,0,0
2026-01-03T00:00:03Z,0.91584,0.0,5.09287,1.67446,1,0,0
2026-01-03T00:00:04Z,0.94549,0.0,5.10903,1.66386,1,0,0
2026-01-03T00:00:05Z,0.90445,0.0,5.13371,1.70156,1,0,0
2026-01-03T00:00:06Z,0.90318,0.0,5.14157,1.69215,1,0,0
2026-01-03T00:00:07Z,0.90754,0.0,5.17796,1.6944,1,0,0
2026-01-03T00:00:08Z,0.9275,0.0,5.22732,1.71332,1,0,0
2026-01-03T00:00:09Z,0.92237,0.0,5.2342,1.68719,1,0,0
2026-01-03T00:00:10Z,0.92562,0.0,5.26087,1.7167,1,0,0
2026-01-03T00:00:11Z,0.88684,0.0,5.28499,1.72161,1,0,0
2026-01-03T00:00:12Z,0.9576,0.0,5.29641,1.7142,1,0,0
2026-01-03T00:00:13Z,0.91693,0.0,5.34382,1.7296,1,0,0
2026-01-03T00:00:14Z,0.92566,0.0,5.32981,1.71525,1,0,0
2026-01-03T00:00:15Z,0.9445,0.0,5.37366,1.73329,1,0,0
2026-01-03T00:00:16Z,0.89832,0.0,5.38966,1.72303,1,0,0
2026-01-03T00:00:17Z,0.91883,0.0,5.42841,1.73062,1,0,0
2026-01-03T00:00:18Z,0.90777,0.0,5.44749,1.73308,1,0,0
2026-01-03T00:00:19Z,0.93259,0.0,5.44724,1.74052,1,0,0
2026-01-03T00:00:20Z,0.88925,0.0,5.48287,1.75984,1,0,0
2026-01-03T00:00:21Z,0.92897,0.0,5.51066,1.77198,1,0,0
2026-01-03T00:00:22Z,0.94753,0.0,5.55197,1.78477,1,0,0
2026-01-03T00:00:23Z,0.92039,0.0,5.54215,1.79416,1,0,0
2026-01-03T00:00:24Z,0.90354,0.0,5.57174,1.77756,1,0,0
2026-01-03T00:00:25Z,0.90901,0.0,5.58546,1.75473,1,0,0
2026-01-03T00:00:26Z,0.88886,0.0,5.60242,1.78578,1,0,0
2026-01-03T00:00:27Z,0.91928,0.0,5.64542,1.79724,1,0,0
2026-01-03T00:00:28Z,0.0,0.0,5.65962,1.79239,0,0,0
2026-01-03T00:00:29Z,0.0,0.0,5.62878,1.80486,0,0,0
2026-01-03T00:00:30Z,0.0,0.0,5.63758,1.79242,0,0,0
2026-01-03T00:00:31Z,0.0,0.0,5.65454,1.79789,0,0,0
2026-01-03T00:00:32Z,0.0,0.79972,5.61005,1.7762,0,1,0
2026-01-03T00:00:33Z,0.0,0.78637,5.6258,1.78991,0,1,0
2026-01-03T00:00:34Z,0.0,0.78773,5.58841,1.79451,0,1,0
2026-01-03T00:00:35Z,0.0,0.75733,5.57005,1.77668,0,1,0
2026-01-03T00:00:36Z,0.0,0.78378,5.52699,1.75006,0,1,0
2026-01-03T00:00:37Z,0.0,0.77072,5.56216,1.78375,0,1,0
2026-01-03T00:00:38Z,0.0,0.78298,5.51947,1.76329,0,1,0
2026-01-03T00:00:39Z,0.0,0.78414,5.47786,1.74832,0,1,0
2026-01-03T00:00:40Z,0.0,0.55,5.44863,1.76744,0,0,1
2026-01-03T00:00:41Z,0.0,0.55,5.46207,1.76792,0,0,1
2026-01-03T00:00:42Z,0.0,0.55,5.40731,1.73802,0,0,1
2026-01-03T00:00:43Z,0.0,0.55,5.4299,1.72489,0,0,1
2026-01-03T00:00:44Z,0.0,0.55,5.39715,1.73319,0,0,1
2026-01-03T00:00:45Z,0.0,0.55,5.36192,1.74027,0,0,1
2026-01-03T00:00:46Z,0.0,0.55,5.34278,1.73499,0,0,1
2026-01-03T00:00:47Z,0.0,0.55,5.33063,1.72663,0,0,1
2026-01-03T00:00:48Z,0.0,0.55,5.32262,1.71941,0,0,1
2026-01-03T00:00:49Z,0.0,0.55,5.2793,1.7118,0,0,1
2026-01-03T00:00:50Z,0.0,0.7883,5.28286,1.70739,0,1,0
2026-01-03T00:00:51Z,0.0,0.78798,5.25034,1.70332,0,1,0
2026-01-03T00:00:52Z,0.0,0.74817,5.24415,1.72397,0,1,0
2026-01-03T00:00:53Z,0.0,0.82172,5.20656,1.70192,0,1,0
2026-01-03T00:00:54Z,0.0,0.82674,5.20996,1.69443,0,1,0
2026-01-03T00:00:55Z,0.0,0.0,5.19235,1.67975,0,0,0
2026-01-03T00:00:56Z,0.0,0.0,5.18213,1.68794,0,0,0
2026-01-03T00:00:57Z,0.0,0.0,5.17565,1.68298,0,0,0
2026-01-03T00:00:58Z,0.0,0.0,5.18794,1.67372,0,0,0
2026-01-03T00:00:59Z,0.0,0.0,5.19742,1.70479,0,0,0
2026-01-03T00:01:00Z,0.89945,0.0,5.20189,1.69123,1,0,0
2026-01-03T00:01:01Z,0.90669,0.0,5.21692,1.68927,1,0,0
2026-01-03T00:01:02Z,0.94532,0.0,5.26421,1.7,1,0,0
2026-01-03T00:01:03Z,0.95311,0.0,5.28799,1.71912,1,0,0
2026-01-03T00:01:04Z,0.88767,0.0,5.28429,1.72348,1,0,0
2026-01-03T00:01:05Z,0.88236,0.0,5.34018,1.72714,1,0,0
2026-01-03T00:01:06Z,0.91707,0.0,5.34419,1.70326,1,0,0
2026-01-03T00:01:07Z,0.88829,0.0,5.37494,1.7467,1,0,0
2026-01-03T00:01:08Z,0.92858,0.0,5.40261,1.7463,1,0,0
2026-01-03T00:01:09Z,0.94603,0.0,5.37303,1.72025,1,0,0
2026-01-03T00:01:10Z,0.86342,0.0,5.41876,1.74207,1,0,0
2026-01-03T00:01:11Z,0.89975,0.0,5.44913,1.74984,1,0,0
2026-01-03T00:01:12Z,0.93243,0.0,5.47336,1.75688,1,0,0
2026-01-03T00:01:13Z,0.91779,0.0,5.5171,1.77502,1,0,0
2026-01-03T00:01:14Z,0.93077,0.0,5.54121,1.77554,1,0,0
2026-01-03T00:01:15Z,0.94745,0.0,5.55595,1.77882,1,0,0
2026-01-03T00:01:16Z,0.91278,0.0,5.55362,1.74499,1,0,0
2026-01-03T00:01:17Z,0.93191,0.0,5.60436,1.78769,1,0,0
2026-01-03T00:01:18Z,0.9094,0.0,5.63925,1.7776,1,0,0
2026-01-03T00:01:19Z,0.94574,0.0,5.64635,1.77322,1,0,0
2026-01-03T00:01:20Z,0.88615,0.0,5.66703,5.8,1,0,1
2026-01-03T00:01:21Z,0.93204,0.0,5.69509,5.8,1,0,1
2026-01-03T00:01:22Z,0.85693,0.0,5.70534,5.8,1,0,1
2026-01-03T00:01:23Z,0.91494,0.0,5.73987,5.8,1,0,1
2026-01-03T00:01:24Z,0.9127,0.0,5.76873,5.8,1,0,1
2026-01-03T00:01:25Z,0.93431,0.0,5.81153,5.8,1,0,1
2026-01-03T00:01:26Z,0.93042,0.0,5.81237,5.8,1,0,1
2026-01-03T00:01:27Z,0.90458,0.0,5.82038,5.8,1,0,1
2026-01-03T00:01:28Z,0.0,0.0,5.83661,1.83125,0,0,0
2026-01-03T00:01:29Z,0.0,0.0,5.85542,1.85398,0,0,0
2026-01-03T00:01:30Z,0.0,0.0,5.84809,1.85206,0,0,0
2026-01-03T00:01:31Z,0.0,0.0,5.84512,1.81857,0,0,0
2026-01-03T00:01:32Z,0.0,0.78764,5.80023,1.82427,0,1,0
2026-01-03T00:01:33Z,0.0,0.78782,5.78149,1.83617,0,1,0
2026-01-03T00:01:34Z,0.0,0.75819,5.77391,1.82622,0,1,0
